requested_guests,requested_budget,requested_location,requested_accommodation_type,room_price_per_night,room_capacity,room_available,accom_location,company_type,nights_requested,cnn_confidence,shown_rank,relevance_label
1,2205.0,Suba,inn,1400.0,3,2,Suba,inn,1,0.7919,7,relevant
4,5148.0,Banga,hotel,4854.0,2,2,Poblacion,hotel,3,0.8542,7,relevant
2,2054.0,Nangka,either,1703.0,2,0,Nangka,inn,2,0.7254,5,relevant
5,3853.0,Poblacion,hotel,1451.0,5,1,Villareal,hotel,1,0.8598,8,relevant
3,1099.0,Suba,either,3479.0,5,1,Suba,hotel,1,0.7811,8,relevant
3,3840.0,Poblacion,either,829.0,2,2,Poblacion,inn,1,0.8574,2,relevant
2,4348.0,Bayawan City,hotel,2551.0,3,2,Bayawan City,hotel,3,0.6142,7,relevant
5,3949.0,Poblacion,either,2721.0,1,3,Poblacion,inn,1,0.8834,5,relevant
2,1693.0,Poblacion,hotel,3286.0,4,2,Poblacion,inn,2,0.8602,8,not_relevant
2,2481.0,Banga,inn,3442.0,3,4,Banga,inn,4,0.7871,5,relevant
4,3909.0,Banga,hotel,3162.0,2,2,Banga,hotel,5,0.5564,1,relevant
3,3815.0,Banga,hotel,1799.0,2,1,Nangka,hotel,2,0.7912,9,relevant
2,1691.0,Nangka,inn,861.0,3,1,Nangka,inn,2,0.8429,2,relevant
3,2870.0,Bayawan City,hotel,5152.0,5,1,Bayawan City,hotel,1,0.8204,10,not_relevant
1,3848.0,Villareal,hotel,2266.0,4,3,Villareal,inn,1,0.8914,8,relevant
3,4474.0,Nangka,hotel,2242.0,5,1,Nangka,hotel,2,0.7194,7,relevant
4,2796.0,Suba,either,4318.0,5,2,Suba,hotel,1,0.5951,4,relevant
6,2535.0,Bayawan City,either,1376.0,2,2,Bayawan City,inn,1,0.7183,6,relevant
3,4755.0,Banga,hotel,5571.0,6,1,Poblacion,hotel,1,0.8299,7,not_relevant
1,3209.0,Banga,either,1696.0,3,1,Banga,inn,2,0.522,4,relevant
1,2332.0,Suba,hotel,5323.0,5,1,Suba,hotel,2,0.6399,4,relevant
1,3118.0,Bayawan City,hotel,3856.0,6,4,Bayawan City,hotel,1,0.7395,9,relevant
4,3616.0,Suba,either,5141.0,2,2,Poblacion,hotel,1,0.9666,3,not_relevant
4,1274.0,Bayawan City,inn,4488.0,4,1,Bayawan City,hotel,2,0.6133,7,relevant
1,4534.0,Bayawan City,hotel,3933.0,3,2,Bayawan City,hotel,2,0.6839,1,relevant
4,1492.0,Villareal,either,2974.0,4,2,Bayawan City,inn,2,0.6914,7,relevant
1,4563.0,Villareal,hotel,4493.0,6,1,Villareal,hotel,1,0.5276,5,relevant
3,2403.0,Banga,hotel,5159.0,4,2,Suba,hotel,4,0.5798,3,not_relevant
1,3558.0,Suba,hotel,3392.0,4,1,Villareal,hotel,3,0.7516,6,relevant
3,1883.0,Banga,hotel,2225.0,1,3,Banga,inn,2,0.7568,1,not_relevant
4,4048.0,Poblacion,hotel,5133.0,4,3,Poblacion,hotel,1,0.6558,6,relevant
1,3250.0,Bayawan City,hotel,5266.0,6,2,Bayawan City,hotel,1,0.9543,9,relevant
4,3626.0,Poblacion,hotel,2536.0,2,2,Bayawan City,hotel,2,0.5887,6,relevant
5,4343.0,Banga,hotel,2452.0,5,1,Nangka,hotel,1,0.8439,1,relevant
1,771.0,Villareal,inn,2021.0,4,1,Villareal,inn,1,0.9072,4,relevant
6,3323.0,Poblacion,hotel,1489.0,3,1,Banga,inn,3,0.9016,4,not_relevant
4,2561.0,Suba,hotel,1940.0,6,1,Suba,hotel,3,0.9212,5,relevant
5,2972.0,Poblacion,hotel,2872.0,2,0,Poblacion,hotel,3,0.954,1,relevant
2,801.0,Bayawan City,inn,2696.0,2,1,Bayawan City,inn,5,0.7644,7,not_relevant
4,2423.0,Banga,either,1502.0,1,0,Villareal,inn,3,0.5371,2,not_relevant
4,2736.0,Nangka,inn,1430.0,4,2,Nangka,inn,1,0.5645,3,relevant
2,4604.0,Nangka,hotel,4316.0,5,2,Nangka,hotel,1,0.7208,8,relevant
3,4919.0,Villareal,hotel,3175.0,6,1,Poblacion,hotel,1,0.7672,9,relevant
4,3483.0,Nangka,hotel,4870.0,3,1,Nangka,hotel,2,0.7619,8,not_relevant
2,4946.0,Poblacion,hotel,4442.0,5,3,Poblacion,hotel,2,0.9747,9,relevant
1,2998.0,Banga,hotel,5304.0,4,1,Banga,hotel,1,0.9129,10,relevant
4,2898.0,Suba,hotel,720.0,1,3,Suba,inn,4,0.5787,5,not_relevant
3,1569.0,Banga,either,3017.0,1,3,Banga,inn,3,0.8967,6,not_relevant
1,4769.0,Banga,hotel,2165.0,4,1,Banga,hotel,1,0.7657,3,relevant
1,3631.0,Nangka,either,1536.0,3,2,Nangka,hotel,1,0.8636,2,relevant
3,1827.0,Suba,inn,1300.0,4,4,Suba,inn,2,0.682,10,relevant
4,3174.0,Villareal,hotel,1288.0,1,0,Villareal,inn,4,0.5293,4,not_relevant
2,4474.0,Villareal,hotel,5096.0,4,1,Villareal,hotel,3,0.9872,5,relevant
3,2849.0,Nangka,hotel,2201.0,3,4,Nangka,inn,1,0.8388,7,relevant
2,2636.0,Suba,hotel,4452.0,4,1,Poblacion,hotel,1,0.6519,2,relevant
5,3728.0,Nangka,either,1696.0,2,1,Banga,inn,3,0.8685,9,not_relevant
4,1884.0,Suba,either,4956.0,5,4,Poblacion,hotel,3,0.6672,9,not_relevant
2,1998.0,Villareal,either,1251.0,3,2,Villareal,inn,3,0.7836,10,relevant
3,829.0,Nangka,inn,2528.0,3,2,Nangka,inn,1,0.6898,1,relevant
4,909.0,Villareal,inn,2663.0,1,3,Villareal,inn,3,0.7866,4,not_relevant
2,4331.0,Villareal,hotel,3175.0,3,4,Nangka,inn,1,0.9549,9,relevant
1,4422.0,Banga,hotel,1439.0,3,1,Banga,hotel,2,0.5643,9,relevant
4,4976.0,Villareal,hotel,3233.0,3,2,Villareal,hotel,3,0.6084,6,relevant
2,1825.0,Poblacion,inn,1283.0,1,1,Poblacion,inn,2,0.59,5,relevant
3,2188.0,Nangka,inn,5660.0,6,1,Nangka,hotel,2,0.6575,6,relevant
3,1984.0,Bayawan City,hotel,921.0,3,1,Poblacion,inn,4,0.6817,5,relevant
1,1140.0,Villareal,inn,2302.0,2,1,Suba,inn,1,0.7011,5,relevant
5,4717.0,Banga,hotel,4884.0,3,1,Villareal,hotel,1,0.5335,7,not_relevant
1,3336.0,Nangka,hotel,3346.0,1,3,Nangka,inn,1,0.9538,4,relevant
2,3953.0,Villareal,either,2570.0,4,3,Banga,hotel,1,0.7271,7,relevant
2,3877.0,Poblacion,hotel,1715.0,6,1,Poblacion,hotel,4,0.8256,5,relevant
1,3864.0,Villareal,hotel,1319.0,2,1,Villareal,inn,1,0.7415,3,relevant
1,2799.0,Suba,hotel,1598.0,4,2,Suba,hotel,1,0.765,2,relevant
5,856.0,Suba,inn,1242.0,1,2,Suba,inn,2,0.6707,2,not_relevant
1,963.0,Nangka,inn,2451.0,3,1,Suba,inn,1,0.9157,2,relevant
2,1341.0,Nangka,inn,1001.0,2,1,Nangka,inn,2,0.8898,2,relevant
1,2548.0,Villareal,inn,3025.0,2,1,Villareal,inn,3,0.915,10,relevant
1,1024.0,Banga,either,2472.0,3,1,Banga,hotel,3,0.7834,4,relevant
4,4034.0,Banga,hotel,3990.0,3,1,Banga,hotel,1,0.8248,4,relevant
3,4382.0,Poblacion,hotel,2025.0,4,0,Poblacion,inn,3,0.6328,3,relevant
2,898.0,Poblacion,inn,1884.0,1,1,Banga,inn,1,0.5483,7,not_relevant
2,4860.0,Poblacion,hotel,3827.0,4,1,Poblacion,hotel,1,0.9343,2,relevant
2,1673.0,Nangka,inn,2801.0,1,2,Nangka,inn,1,0.9855,8,not_relevant
2,2454.0,Suba,inn,2695.0,4,0,Suba,inn,1,0.8484,5,relevant
2,3896.0,Bayawan City,hotel,4391.0,4,0,Bayawan City,hotel,2,0.9138,9,relevant
4,4686.0,Suba,hotel,2059.0,6,2,Suba,hotel,1,0.9593,5,relevant
4,2557.0,Banga,inn,2352.0,2,1,Banga,inn,2,0.8434,2,relevant
2,1250.0,Villareal,inn,4690.0,2,1,Villareal,hotel,3,0.6228,9,not_relevant
4,3557.0,Bayawan City,hotel,3746.0,6,0,Bayawan City,hotel,3,0.8431,4,relevant
2,2261.0,Villareal,inn,1320.0,4,1,Banga,inn,1,0.5204,4,relevant
1,3134.0,Villareal,hotel,1360.0,1,1,Banga,inn,1,0.7065,10,relevant
1,3190.0,Villareal,hotel,1882.0,3,4,Villareal,inn,1,0.9441,9,relevant
2,3592.0,Poblacion,hotel,3266.0,3,1,Poblacion,hotel,3,0.791,6,relevant
1,2976.0,Nangka,either,836.0,2,1,Suba,inn,2,0.5503,5,relevant
1,3450.0,Nangka,hotel,2975.0,6,1,Nangka,hotel,1,0.5296,4,relevant
4,2970.0,Villareal,hotel,5071.0,5,2,Villareal,hotel,3,0.8284,9,relevant
3,1360.0,Suba,inn,1315.0,3,1,Suba,inn,2,0.8915,7,relevant
3,3372.0,Suba,hotel,2030.0,2,2,Suba,hotel,2,0.711,6,relevant
2,2443.0,Bayawan City,either,5075.0,4,2,Bayawan City,hotel,3,0.7167,2,relevant
1,3752.0,Suba,hotel,1838.0,3,4,Suba,hotel,1,0.5735,1,relevant
1,1470.0,Villareal,either,4586.0,3,1,Banga,hotel,5,0.7181,4,not_relevant
2,4089.0,Suba,either,1771.0,2,1,Banga,hotel,2,0.6341,1,relevant
2,2099.0,Banga,inn,2324.0,2,2,Banga,inn,1,0.951,10,relevant
3,1595.0,Banga,either,4039.0,3,2,Poblacion,hotel,4,0.7258,2,not_relevant
4,3577.0,Poblacion,either,1640.0,1,3,Poblacion,inn,4,0.9049,2,relevant
2,1769.0,Bayawan City,inn,2066.0,2,2,Bayawan City,inn,3,0.6383,9,relevant
1,4048.0,Bayawan City,hotel,4676.0,5,2,Bayawan City,hotel,3,0.5417,10,relevant
1,831.0,Suba,inn,2903.0,3,2,Suba,inn,3,0.7366,2,relevant
2,1844.0,Bayawan City,either,3167.0,2,1,Bayawan City,hotel,4,0.5335,8,relevant
1,2851.0,Nangka,hotel,2486.0,3,2,Nangka,hotel,3,0.5642,5,relevant
2,1757.0,Poblacion,either,1561.0,2,1,Bayawan City,inn,1,0.5642,1,relevant
4,1336.0,Banga,inn,969.0,3,1,Banga,inn,3,0.5234,6,relevant
4,4292.0,Bayawan City,hotel,1933.0,5,1,Bayawan City,hotel,1,0.8973,10,relevant
3,3514.0,Suba,hotel,1718.0,3,3,Suba,hotel,1,0.9854,6,relevant
1,811.0,Poblacion,inn,1417.0,1,1,Poblacion,inn,1,0.799,10,relevant
2,1409.0,Villareal,inn,1287.0,4,1,Villareal,inn,2,0.7873,2,relevant
1,4808.0,Poblacion,hotel,2285.0,2,2,Poblacion,inn,1,0.6979,1,relevant
4,1675.0,Villareal,inn,1943.0,2,1,Villareal,inn,4,0.6992,9,not_relevant
4,2764.0,Villareal,hotel,3440.0,3,2,Banga,hotel,1,0.964,10,not_relevant
4,5130.0,Poblacion,hotel,4733.0,6,3,Poblacion,hotel,2,0.8993,9,relevant
2,2428.0,Villareal,inn,3721.0,5,1,Bayawan City,hotel,1,0.9146,2,not_relevant
1,4721.0,Bayawan City,hotel,4187.0,2,1,Nangka,hotel,2,0.6198,8,relevant
2,3360.0,Nangka,hotel,5086.0,5,2,Nangka,hotel,1,0.712,1,relevant
3,1768.0,Bayawan City,inn,5007.0,2,3,Suba,hotel,1,0.8953,4,not_relevant
2,2715.0,Villareal,either,2370.0,3,0,Villareal,inn,1,0.8621,9,relevant
2,2437.0,Villareal,hotel,3727.0,3,4,Villareal,hotel,1,0.7905,7,relevant
5,2675.0,Banga,either,2273.0,3,2,Banga,inn,4,0.6813,8,not_relevant
2,3879.0,Banga,either,2799.0,4,2,Nangka,inn,4,0.5785,8,relevant
2,2752.0,Nangka,either,2812.0,5,2,Suba,hotel,4,0.7617,5,relevant
2,2367.0,Poblacion,inn,1824.0,3,1,Poblacion,hotel,2,0.5289,4,relevant
3,2965.0,Poblacion,hotel,2088.0,6,2,Poblacion,hotel,1,0.8221,5,relevant
2,4708.0,Nangka,hotel,2754.0,4,1,Nangka,inn,2,0.9643,1,relevant
3,3683.0,Banga,hotel,4492.0,5,2,Banga,hotel,1,0.5538,9,relevant
2,3437.0,Nangka,hotel,3200.0,2,3,Nangka,hotel,1,0.7367,6,relevant
5,3804.0,Poblacion,hotel,3965.0,5,1,Poblacion,hotel,4,0.95,9,relevant
3,3662.0,Villareal,either,3361.0,4,3,Banga,hotel,3,0.585,6,relevant
5,3550.0,Banga,hotel,4589.0,3,1,Bayawan City,hotel,2,0.5318,5,not_relevant
1,3036.0,Villareal,hotel,1418.0,4,0,Villareal,inn,3,0.8263,4,relevant
1,837.0,Bayawan City,inn,2275.0,3,1,Bayawan City,inn,2,0.8701,4,relevant
2,3000.0,Banga,hotel,2876.0,3,3,Banga,hotel,1,0.722,7,relevant
2,1022.0,Bayawan City,inn,1974.0,2,0,Poblacion,hotel,1,0.7949,5,not_relevant
4,3925.0,Bayawan City,hotel,4669.0,6,4,Bayawan City,hotel,1,0.8409,2,relevant
1,3526.0,Banga,hotel,2437.0,3,1,Banga,inn,2,0.7602,7,relevant
3,3842.0,Suba,hotel,2606.0,5,0,Suba,hotel,1,0.6934,3,relevant
1,1653.0,Suba,inn,1740.0,2,2,Suba,inn,1,0.9469,7,relevant
2,2237.0,Nangka,hotel,874.0,2,1,Nangka,inn,1,0.77,2,relevant
3,2637.0,Poblacion,hotel,5117.0,2,1,Poblacion,hotel,1,0.6606,8,not_relevant
1,4557.0,Suba,hotel,3250.0,3,1,Suba,hotel,1,0.9863,6,relevant
5,2662.0,Villareal,inn,1984.0,4,4,Villareal,inn,4,0.7576,2,relevant
5,4763.0,Poblacion,hotel,4007.0,5,0,Poblacion,hotel,1,0.9598,10,relevant
3,5191.0,Bayawan City,hotel,1874.0,4,1,Bayawan City,hotel,3,0.9508,2,relevant
2,1428.0,Banga,inn,1481.0,3,1,Bayawan City,inn,4,0.7962,2,relevant
4,966.0,Suba,inn,1657.0,2,3,Bayawan City,inn,1,0.8507,3,not_relevant
3,4725.0,Bayawan City,hotel,813.0,2,3,Villareal,inn,3,0.6015,2,not_relevant
1,1960.0,Banga,hotel,1675.0,4,3,Banga,inn,1,0.919,4,relevant
1,3782.0,Bayawan City,hotel,2120.0,5,2,Villareal,hotel,1,0.8098,1,relevant
2,3266.0,Banga,hotel,5449.0,5,1,Banga,hotel,5,0.5762,5,relevant
5,2397.0,Bayawan City,either,1482.0,3,2,Bayawan City,inn,4,0.5308,2,relevant
3,1241.0,Nangka,either,2756.0,1,1,Nangka,inn,1,0.7101,2,not_relevant
2,1698.0,Poblacion,either,2160.0,4,3,Suba,inn,2,0.9687,7,not_relevant
4,3014.0,Suba,hotel,3287.0,2,1,Bayawan City,hotel,3,0.7514,6,not_relevant
1,2597.0,Nangka,inn,1694.0,1,2,Nangka,inn,3,0.8984,5,relevant
2,2356.0,Banga,either,5592.0,2,2,Banga,hotel,1,0.9494,3,relevant
1,2673.0,Bayawan City,hotel,652.0,2,1,Bayawan City,inn,1,0.6438,8,relevant
3,5166.0,Banga,hotel,941.0,3,4,Banga,inn,2,0.7248,6,relevant
4,4898.0,Villareal,hotel,2888.0,5,1,Villareal,hotel,2,0.7281,9,relevant
2,3194.0,Suba,hotel,1829.0,3,1,Suba,hotel,4,0.5308,10,relevant
1,3574.0,Poblacion,hotel,3669.0,4,1,Poblacion,hotel,4,0.8092,10,relevant
3,4589.0,Nangka,hotel,3414.0,4,2,Suba,hotel,4,0.6562,10,relevant
5,1960.0,Villareal,inn,2404.0,2,1,Bayawan City,inn,1,0.9349,6,not_relevant
3,4293.0,Bayawan City,hotel,4626.0,3,1,Villareal,hotel,3,0.9263,5,relevant
2,4028.0,Nangka,hotel,2766.0,3,1,Banga,hotel,2,0.8319,9,relevant
1,3758.0,Nangka,hotel,1785.0,1,1,Nangka,inn,2,0.7617,9,relevant
2,2757.0,Villareal,inn,675.0,4,1,Villareal,inn,1,0.6228,9,relevant
1,2163.0,Suba,inn,1765.0,2,1,Suba,inn,1,0.8019,6,relevant
2,1056.0,Banga,inn,863.0,3,1,Banga,inn,2,0.7214,3,relevant
2,2970.0,Bayawan City,hotel,3235.0,4,1,Nangka,hotel,2,0.5538,6,relevant
2,1673.0,Bayawan City,inn,632.0,4,0,Bayawan City,inn,4,0.8661,6,relevant
4,3957.0,Poblacion,hotel,5294.0,4,2,Bayawan City,hotel,1,0.588,5,relevant
3,2664.0,Poblacion,inn,4525.0,3,0,Poblacion,hotel,2,0.7249,5,not_relevant
1,1805.0,Suba,either,1828.0,2,1,Banga,inn,1,0.9291,6,relevant
6,2027.0,Suba,hotel,2016.0,4,1,Suba,inn,4,0.6352,6,not_relevant
2,4192.0,Villareal,hotel,2528.0,5,0,Villareal,hotel,1,0.7057,4,relevant
3,2374.0,Bayawan City,inn,2420.0,3,3,Bayawan City,inn,1,0.6913,9,relevant
3,3758.0,Banga,either,2636.0,1,1,Poblacion,inn,4,0.5852,9,not_relevant
2,2693.0,Poblacion,hotel,3763.0,6,2,Villareal,hotel,1,0.8065,9,relevant
5,3486.0,Bayawan City,either,3014.0,1,1,Bayawan City,inn,1,0.8385,10,relevant
3,2728.0,Poblacion,hotel,2856.0,5,2,Poblacion,hotel,1,0.8316,6,relevant
5,1676.0,Villareal,hotel,4362.0,5,1,Nangka,hotel,3,0.8249,5,relevant
3,2077.0,Villareal,inn,2281.0,1,1,Villareal,inn,1,0.9101,1,relevant
5,1922.0,Villareal,inn,2322.0,3,1,Villareal,hotel,2,0.9872,2,not_relevant
2,4739.0,Nangka,hotel,1778.0,2,1,Nangka,inn,2,0.8463,5,relevant
2,2514.0,Villareal,hotel,2003.0,1,1,Banga,inn,5,0.6652,8,not_relevant
3,2573.0,Villareal,hotel,2584.0,3,4,Villareal,hotel,1,0.912,1,relevant
3,2183.0,Banga,inn,5817.0,5,1,Banga,hotel,1,0.8835,9,not_relevant
1,2518.0,Villareal,inn,1415.0,4,1,Villareal,hotel,1,0.9886,10,relevant
2,1891.0,Villareal,inn,1109.0,2,2,Villareal,inn,2,0.7636,1,relevant
2,3492.0,Villareal,either,4719.0,3,1,Villareal,hotel,2,0.8298,1,relevant
4,3953.0,Villareal,hotel,1673.0,4,1,Villareal,hotel,2,0.6669,9,relevant
3,4322.0,Bayawan City,hotel,4875.0,3,1,Villareal,hotel,2,0.9892,6,relevant
3,2703.0,Nangka,inn,836.0,1,1,Suba,inn,1,0.6208,9,relevant
3,2114.0,Banga,either,2952.0,2,0,Poblacion,hotel,2,0.5975,5,not_relevant
2,2695.0,Villareal,either,5017.0,6,2,Poblacion,hotel,4,0.7645,5,not_relevant
1,1635.0,Nangka,inn,4383.0,5,1,Nangka,hotel,1,0.7032,3,not_relevant
2,4916.0,Poblacion,hotel,3021.0,4,3,Suba,inn,3,0.5865,2,relevant
4,1503.0,Suba,inn,1700.0,2,2,Suba,inn,1,0.8984,3,not_relevant
4,5052.0,Nangka,hotel,4129.0,3,3,Nangka,hotel,1,0.7322,6,relevant
2,1847.0,Banga,inn,1773.0,3,3,Poblacion,inn,1,0.8947,2,relevant
1,1468.0,Nangka,inn,5587.0,5,2,Nangka,hotel,1,0.7797,4,relevant
5,1932.0,Poblacion,inn,1008.0,4,3,Poblacion,inn,3,0.6423,2,relevant
2,2925.0,Banga,hotel,1693.0,2,3,Banga,inn,1,0.5994,8,relevant
4,3519.0,Suba,hotel,5748.0,4,0,Suba,hotel,2,0.7247,8,relevant
1,4279.0,Poblacion,hotel,5354.0,5,2,Villareal,hotel,1,0.6072,7,not_relevant
3,2021.0,Suba,hotel,5504.0,4,1,Villareal,hotel,2,0.6263,1,relevant
2,3513.0,Nangka,hotel,2235.0,4,1,Nangka,inn,1,0.8063,4,relevant
3,763.0,Suba,inn,1539.0,4,1,Suba,inn,2,0.8514,2,relevant
3,1469.0,Bayawan City,inn,2226.0,1,4,Villareal,inn,1,0.7383,7,not_relevant
3,4584.0,Banga,hotel,2534.0,5,2,Bayawan City,hotel,1,0.7087,3,relevant
3,3465.0,Nangka,hotel,4405.0,6,2,Bayawan City,hotel,2,0.9265,3,relevant
4,2386.0,Banga,hotel,3145.0,3,0,Banga,inn,1,0.9361,4,not_relevant
1,2100.0,Banga,hotel,1612.0,4,2,Banga,hotel,1,0.5908,2,relevant
3,3919.0,Banga,hotel,1497.0,5,1,Banga,hotel,3,0.7333,10,relevant
1,2749.0,Nangka,inn,5101.0,5,3,Nangka,hotel,1,0.6392,3,relevant
4,4019.0,Villareal,hotel,4356.0,6,1,Villareal,hotel,1,0.7332,9,relevant
2,1970.0,Villareal,inn,4059.0,3,3,Bayawan City,hotel,2,0.8955,10,not_relevant
2,882.0,Bayawan City,inn,3499.0,3,2,Bayawan City,hotel,2,0.6767,8,not_relevant
1,1850.0,Banga,inn,1753.0,6,2,Banga,hotel,5,0.9165,4,relevant
2,3434.0,Banga,either,4348.0,5,2,Poblacion,hotel,3,0.8973,5,relevant
2,3441.0,Villareal,hotel,4365.0,4,1,Nangka,hotel,3,0.6805,7,not_relevant
3,2776.0,Poblacion,inn,1983.0,3,4,Poblacion,inn,1,0.7926,4,relevant
1,3152.0,Suba,hotel,2890.0,5,3,Villareal,hotel,4,0.5518,7,relevant
4,2805.0,Villareal,either,2468.0,4,1,Villareal,inn,1,0.7877,4,relevant
1,1885.0,Villareal,hotel,2423.0,5,2,Villareal,hotel,5,0.5811,2,relevant
5,2777.0,Bayawan City,hotel,3250.0,3,2,Bayawan City,hotel,3,0.8903,1,not_relevant
4,2247.0,Banga,inn,2918.0,1,1,Banga,inn,1,0.7074,1,not_relevant
4,2851.0,Suba,hotel,2140.0,6,1,Banga,hotel,1,0.8562,8,relevant
4,2077.0,Banga,inn,3753.0,6,2,Banga,hotel,1,0.5747,2,relevant
2,1286.0,Bayawan City,inn,1452.0,4,4,Bayawan City,hotel,2,0.9762,5,relevant
3,3229.0,Villareal,either,4843.0,5,0,Villareal,hotel,3,0.5993,3,not_relevant
3,3894.0,Bayawan City,hotel,4687.0,4,3,Bayawan City,hotel,4,0.8311,10,not_relevant
4,1531.0,Villareal,inn,912.0,4,1,Villareal,inn,1,0.8947,6,relevant
2,2749.0,Nangka,either,1957.0,2,1,Nangka,hotel,2,0.7414,1,relevant
2,2214.0,Suba,hotel,1754.0,2,2,Suba,hotel,2,0.5587,1,relevant
2,4137.0,Banga,hotel,2526.0,5,2,Banga,hotel,1,0.7107,5,relevant
1,1735.0,Bayawan City,inn,1729.0,4,1,Villareal,inn,1,0.546,7,relevant
1,2779.0,Suba,inn,2621.0,3,1,Poblacion,inn,1,0.6216,9,relevant
2,1638.0,Bayawan City,inn,1151.0,2,1,Villareal,inn,1,0.6809,9,relevant
3,2733.0,Bayawan City,inn,3095.0,4,4,Bayawan City,inn,2,0.8102,1,relevant
3,1217.0,Suba,inn,1751.0,3,4,Suba,inn,2,0.9107,1,relevant
1,2407.0,Suba,either,2793.0,1,2,Suba,inn,1,0.901,6,relevant
2,1079.0,Nangka,either,2511.0,2,3,Nangka,inn,1,0.9876,2,relevant
2,1533.0,Villareal,either,4233.0,5,2,Nangka,hotel,2,0.6317,9,not_relevant
4,4501.0,Villareal,hotel,5177.0,5,1,Poblacion,hotel,4,0.6596,5,not_relevant
2,2274.0,Banga,hotel,3072.0,4,1,Banga,inn,2,0.9449,6,relevant
4,3340.0,Suba,either,1784.0,6,2,Bayawan City,hotel,1,0.8242,9,relevant
3,2775.0,Villareal,hotel,1477.0,6,2,Bayawan City,hotel,2,0.747,6,relevant
4,2115.0,Villareal,hotel,2099.0,2,1,Villareal,inn,1,0.8875,7,relevant
5,1307.0,Banga,inn,2511.0,3,1,Bayawan City,inn,4,0.8735,2,not_relevant
5,3324.0,Bayawan City,hotel,1504.0,4,2,Bayawan City,hotel,2,0.9517,3,relevant
2,2270.0,Suba,hotel,2693.0,4,2,Banga,hotel,2,0.8097,6,relevant
6,3437.0,Villareal,either,1562.0,3,2,Bayawan City,hotel,1,0.8686,3,relevant
1,855.0,Bayawan City,inn,827.0,1,3,Bayawan City,inn,2,0.6615,5,relevant
2,1863.0,Nangka,inn,2842.0,2,1,Nangka,hotel,2,0.5875,10,not_relevant
5,4147.0,Banga,hotel,3009.0,3,1,Villareal,hotel,1,0.7081,10,not_relevant
1,2314.0,Nangka,hotel,5240.0,4,1,Nangka,hotel,2,0.9088,4,relevant
2,4176.0,Bayawan City,hotel,3105.0,3,0,Banga,hotel,5,0.6658,7,relevant
3,2381.0,Banga,hotel,2701.0,3,1,Banga,inn,1,0.7079,2,relevant
1,2328.0,Bayawan City,either,5884.0,4,4,Bayawan City,hotel,1,0.6485,1,relevant
2,1340.0,Banga,inn,2120.0,1,2,Suba,inn,3,0.6707,3,not_relevant
1,4001.0,Suba,either,2014.0,2,1,Suba,inn,3,0.8073,5,relevant
2,1986.0,Nangka,inn,2066.0,4,1,Bayawan City,inn,1,0.7232,7,relevant
2,1492.0,Poblacion,either,2281.0,4,1,Suba,inn,3,0.8289,9,relevant
4,2485.0,Poblacion,inn,899.0,4,1,Poblacion,inn,1,0.7843,10,relevant
2,2253.0,Villareal,either,1377.0,1,2,Villareal,inn,2,0.5398,9,relevant
4,4601.0,Banga,hotel,3173.0,2,2,Suba,hotel,2,0.7665,9,relevant
3,1695.0,Banga,inn,2872.0,4,1,Suba,inn,2,0.7424,9,not_relevant
2,1787.0,Nangka,hotel,4271.0,6,2,Nangka,hotel,1,0.8766,7,relevant
2,4526.0,Suba,hotel,5499.0,3,2,Suba,hotel,5,0.8364,2,relevant
2,1672.0,Poblacion,hotel,5218.0,4,2,Poblacion,hotel,3,0.9709,1,relevant
3,1122.0,Suba,inn,1645.0,3,1,Nangka,inn,1,0.6161,9,not_relevant
5,3757.0,Banga,hotel,4823.0,5,0,Banga,hotel,2,0.9398,8,not_relevant
4,2448.0,Banga,hotel,4371.0,5,1,Banga,hotel,1,0.6185,8,relevant
5,2956.0,Banga,hotel,3492.0,5,2,Banga,hotel,2,0.5287,4,relevant
4,2041.0,Villareal,hotel,4440.0,5,1,Villareal,hotel,1,0.5875,2,relevant
1,3001.0,Banga,hotel,3823.0,2,0,Banga,hotel,5,0.8329,1,relevant
2,1253.0,Villareal,inn,1869.0,4,1,Villareal,inn,1,0.6369,5,relevant
2,1958.0,Suba,inn,3133.0,2,4,Suba,inn,2,0.57,5,relevant
4,2797.0,Banga,inn,3136.0,2,1,Suba,inn,1,0.7653,2,not_relevant
1,2121.0,Villareal,hotel,3446.0,3,0,Suba,hotel,1,0.5383,5,not_relevant
1,878.0,Bayawan City,inn,3913.0,4,3,Bayawan City,hotel,1,0.9348,9,not_relevant
4,3972.0,Bayawan City,hotel,2441.0,3,1,Poblacion,hotel,2,0.7484,5,relevant
2,2301.0,Poblacion,inn,3104.0,4,1,Poblacion,inn,3,0.6623,5,relevant
2,2383.0,Banga,hotel,888.0,4,1,Poblacion,inn,2,0.5561,8,relevant
3,4381.0,Bayawan City,hotel,4518.0,5,2,Poblacion,hotel,3,0.8904,5,relevant
1,4805.0,Bayawan City,hotel,2157.0,5,2,Bayawan City,hotel,3,0.9029,2,relevant
1,2691.0,Villareal,inn,2276.0,3,2,Nangka,inn,2,0.656,4,relevant
1,2054.0,Bayawan City,hotel,2248.0,2,3,Bayawan City,hotel,1,0.8478,2,relevant
2,1757.0,Suba,hotel,5515.0,5,0,Suba,hotel,3,0.8991,1,relevant
1,1510.0,Suba,inn,1028.0,1,2,Suba,inn,3,0.6477,7,relevant
